CountryCode,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23
MYS,-0.49101537045288246,-0.8789445789102752,-0.861146693414344,-0.17296596136523693,-1.1497618510943823,0.4454694231181093,0.48992987617765554,3.2569358250727363,1.4870358051711292,-0.11433612293652268,-0.5275432780065384,0.22463148644901168,-0.8565207897706789,0.30089007165838566,-0.4055534259684778,-0.288791666430154,-0.08733441015913415,-0.053635912390122574,-0.24115323051261275,-0.005563172383653119,0.018391283199010757,-0.029415478348208787,-0.03782448452054575
NAM,-3.389116931560911,1.2545564867906558,-1.5477781863229834,2.5914118563725426,-1.3791896921160343,2.0488850886165957,-0.16885659581289444,-0.8704916255671571,-0.03184167445732902,-0.273255441118784,-0.9115280047369854,0.16437318769096618,0.08301759428807462,-0.002601334231135192,0.2572113354829134,-0.04058993419320063,-0.0891992831131287,-0.15658558602478231,0.5684540084149247,-0.14537764704425496,-0.022225037963768672,0.025782225325092806,-0.04837619622676538
NCL,-0.4598207999261335,-1.1714697651963921,-1.2422189615835417,0.7004834568038754,1.0524877293027848,-0.4798391301963385,-0.6307410628869846,-0.21284495541354742,1.1638903309119932,-0.6223974677533213,-0.22308415521155306,-0.24706037280826523,0.00634867408533696,0.1476572599794025,0.4166896846153553,-0.23850732294375418,-0.05820952494174135,0.049386388627037016,-0.02706831858215134,-0.020029741130840283,-0.1257560265505104,-0.06205269849035279,-0.030169022120326634
NER,-2.2511836950153947,-0.09379778796080479,0.7492799853142192,-1.8575372346640076,1.039130600795999,2.7329299524695343,0.9913694967655001,2.7547563555701484,2.789272938668346,0.5206101425455255,-1.2812944914798163,0.7659069889294217,0.22713644291975812,-0.16098144486422006,0.20971955441901965,-0.06708898240528736,0.007942268395501162,0.05473876344533172,-0.17725327472989008,0.04989154575768515,0.026371692601873907,-0.05703081481534752,-0.013673914698915705
NGA,-2.183116395917995,0.46816100425175255,-0.29714253576466343,-0.2208299386588158,-0.032726232664617015,-0.7898276348688505,0.301922632290522,-0.28462085923064706,-0.18935709870393128,0.112272067343702,-0.07851060919721278,0.378145665427092,-0.8618651452259777,0.2383064872758249,-0.2460544325050195,-0.33831926027989356,-0.06338049164315876,-0.05280617125777302,-0.22336454536495076,0.06632027411670048,-0.07371103083418293,0.05245394175233024,-0.03017577469184869
NIC,-2.577451881080253,1.0694211479359261,-0.05627869965813173,-0.048796993470771356,-0.5805235608742615,-0.39757101064102274,0.08350483454791566,0.4001850448334913,-0.6187651113341869,-0.4511601209461866,0.46393604106501957,-0.26596222962503696,0.608132068232435,-0.21044338054021225,0.015920286220274825,0.10077301471093748,0.029461142572512262,0.04114955323466486,0.008747322298183468,-0.09717766105451647,0.05255042700152109,-0.03389383271253993,0.035319627453265064
NLD,4.575359429463683,-3.3335718237715213,-0.5110771057860813,-0.25650599069606855,0.6818295517503968,1.1637962117995353,0.9488784444267363,-0.6773280049561181,0.05455533250067095,-0.3460996788477033,0.5961709327886814,0.22704466926235872,-0.26838970705691984,-0.33871281754802807,0.03842401264426158,0.23429378395935446,0.2848332833144462,-0.23523770625365842,0.12281860808602266,-0.15555599521506291,0.08231351478158516,-0.018977639974443166,0.08452414509271608
NOR,6.033062929086372,-2.956985082973307,-0.7783125121503853,-0.2615290448250083,1.3220954871952546,1.2880613870724678,0.21953856299547156,0.5440024472795257,-1.16546133661804,-0.578603321094609,-1.2989998633762616,1.7862915777682393,0.5304207591753587,-0.19599657094976544,-1.0576906803938815,-0.4132790627883739,-0.6821999356582668,0.8658498949716187,-0.09645070968374372,-0.3781905141112626,0.058345379873272,0.09209184495914727,-0.0011394869853598162
NPL,-1.25800359928487,0.9652519149421496,1.1663091441874331,-1.45021606932116,1.3181635966872995,0.3365696951686494,0.5578910243936637,-0.2799377135527448,-0.7307867491975466,-0.5289257558844961,-0.505061696423231,-0.03098970400847477,-0.04945503403064683,-0.31820021150370015,-0.3308953250124914,0.14432744118789492,-0.1738428710147987,-0.16844442215114266,-0.04947620604014321,-0.013191830571981736,0.05944827729351717,-0.00835876229946286,0.045262633938204885
NZL,2.742209047389403,-0.9697071677023265,-0.24906400048222432,0.9612907820326393,-0.413616077472264,-0.48406468749118925,-0.48631268090958185,1.1086658166360328,-0.6181296585818823,-0.4850124127708908,-0.0463438341906952,-0.9190704466910815,0.057455821482178676,-0.6025172021522015,0.33279635191139195,0.36959035591621836,0.059648132777386904,0.17350082844422904,0.26157218904547497,0.15031223702792135,0.057700792707863074,-0.02356209110650061,0.11260689914803447
OMN,-0.995810739997088,-0.5303434191885672,-0.8163987718663351,0.4350635471148646,0.875927056613429,-0.057224318909775855,-0.46641208344504465,-0.5701422887207233,0.2730787275595299,-0.7541484118397399,-0.05503812884054284,-0.5706037030880237,-0.9590690752873106,0.19723615319536011,-0.20953672724375486,-0.7277616630571901,0.46692578472202717,0.017473357984437464,0.024418611547424956,0.04626740516116352,-0.11996053564173577,0.0892023316080153,-0.01781025874589409
PAK,-0.9453918538433451,1.9335083989218353,2.2053105664976886,-1.9097288513447563,1.2979372547382515,-1.0265098630160907,0.6478835423875337,-0.061688167247316676,-0.1777388441579186,0.34861750160702015,-0.5056856174091515,-0.5504312996751144,0.15633954392962876,0.22547704376175032,-0.11148642416002204,0.40110290607719984,-0.07520844419768928,0.12388088056159748,0.25172729555196877,-0.025666423505033696,0.05319933135833736,0.13182125337152995,0.0743056595085393
PAN,-1.7379937155222922,0.2933287891386105,-0.9880233199182683,0.426751354304766,-1.3101883635324558,-1.5389696155100054,0.39762001127712765,0.6169508346123012,-0.8334276275026037,-0.30658137801087487,0.36172825458083724,0.4149474674874007,-0.15385907615445063,-0.14739309871034592,-0.33938369143762326,0.016045590388493396,-0.016885026576135956,-0.05287803014195606,-0.22073973320690862,0.005127121223135833,-0.06110790445437319,-0.0005123693743795104,0.013032030104436012
PER,-1.8843080153545508,0.32319782216521714,-0.3104976625189359,-0.1629829157807463,-0.5524971144951317,-1.1211673307320495,0.2965013059860499,0.959134226514872,-0.5437336157100998,-0.08263791037669665,0.5165818635456937,-0.04252588895871114,0.0031585491401395853,0.04176232018466515,-0.06427948567206097,0.03822315426862482,0.1579242963275111,0.04722351630022306,-0.3108011009618234,-0.02433861118934534,0.06079820283679031,-0.05251541164383132,0.01021416020329319
PHL,-0.2793205613341029,0.6526124650913043,0.8915927706547544,-1.103361511983118,-1.258635971217629,-0.12982631677036593,1.0826480197061492,3.6477714753459587,2.505676442138962,1.6546710473415254,-0.3265909991949769,-0.019028062928440864,0.3108792924150418,0.248756805380894,-0.8694610634788518,0.06660413441288232,0.058238071015945914,0.07636687063827896,0.14790412549575405,0.08761373825833195,0.10739862764486355,0.04116363024764893,0.011698984713878202
PLW,-0.5801598348598804,-0.8641784073931282,-0.21170718305932762,0.34190300877132246,0.13029790134104005,1.3938208813702053,-0.1752454607929252,1.238654297490146,-0.016824179946521297,0.20221181689945364,0.10715742244557148,-0.7421947177587972,0.33303137490245055,-0.2872354048055049,-0.03371441114762903,-0.501807127604899,0.1759383837808371,-0.2052850048199633,0.08890289511669272,0.47131868065030263,0.08094615911650625,-0.07636668982292423,-0.11444659107794668
PNG,-2.6879147501932934,0.5471342347891295,-0.2941978877958385,-0.07905988227850277,-0.18930136345526805,1.1257959251766825,0.46646391264699183,0.8863007768154015,-1.2586392552615557,-0.9338300512565487,0.0054834977706195035,-0.07878581486182011,0.6685807771877528,-0.7115662501698712,0.029920303334630874,0.1263728562477646,-0.02124237092595849,-0.05989081617393263,-0.4136983573095975,0.09713590137617048,0.10921686382030232,-0.08278008827642794,0.047893385398235254
POL,1.1658082274494395,-0.8246265640360771,0.41099836878189344,0.14225367666704872,1.0490689260773893,0.14930437174416294,-0.7150369514095638,0.03476685070841778,-0.14814961201528606,0.026978644462146262,0.8785810053227844,-0.23276294821178486,0.06997397658393727,0.06343931908074986,0.12417254977395707,-0.18450672447375036,0.318825611729562,-0.01935293160634983,0.10591864197203842,-0.16885871288408089,-0.027520853071201435,0.036899391183492385,-0.026846943817856937
PRI,0.34359608656134044,-1.307721962591195,-0.8669130183670385,1.648905877920678,0.6862823592934195,0.06149251539077963,-0.4472814854114968,0.6754626694018124,-0.30664499864664807,0.6984237621232234,0.8196049359415561,-0.9708199846521286,0.451557314609777,0.06705774084242057,0.2903483207416779,-0.49904695725793274,0.20881168249397,-0.04026415118775882,0.22090580488511682,-0.019109550895249766,0.002738529099100537,0.011566418275256752,0.002798851043062527
PRT,1.657080505277833,-0.44242077586383677,0.1312265018130189,1.2901343266523966,0.22908081698042795,0.16004508153854016,-0.5777404474793985,-0.48818519006721695,-0.3085715500840074,0.1650981344210128,0.505966194153712,0.2123409775182877,0.23610892283207355,0.24911643250625795,0.09724109829972125,0.31788788637490367,0.6144679127683838,0.30172086329058373,0.008644785191164022,-0.12808196036665448,-0.07723907933019164,0.17148635735202744,-0.002047618257049023
PRY,-2.2910373801341932,0.4350389011505968,-0.9470285554073485,0.5098837713196783,-1.050761723497802,-0.383437630689289,0.1693142088883301,0.8402852385469695,-0.44016259525819773,-0.6157201093091333,0.2114904604621247,0.10917154832902998,-0.2120630465831658,-0.16905491095708033,-0.32116692678464887,-0.20708967608363124,-0.18278071828742215,-0.081275440298969,-0.0359863637946372,-0.022291422241089445,0.0011575413119136349,-0.01690464175283005,-0.003511546045164192
PYF,-0.6890493429789538,-1.0004250913592587,-0.7716526649868515,0.20694642408970979,0.5216691639403419,0.2634781683064817,-0.9201004660695922,-0.36021946951728784,1.0369253589066876,-0.37046206205750704,0.18654646346193438,-0.15492486002048855,-0.32067461714827933,0.02264073528196127,0.17512438780467365,-0.13542806190510578,-0.014074568168060827,-0.09641946917541695,-0.04367870673758317,0.009663577718930042,-0.0011197984608865427,0.0401860457088641,-0.010435630121796527
QAT,0.646268003516129,-1.350243547751409,-0.7642658915440083,-0.8008316689554583,-0.2685977719023896,-2.698280474700957,0.9744438728198472,0.6983818858182088,-1.3156729839800425,-0.16335945958332215,-1.6944937520987695,-0.4904880102091786,-0.6453407840311226,0.6482709615580234,0.344096554977255,-0.9869556551034475,0.2715647136180311,0.17051656956306077,0.10059501447063914,0.30342452129784925,-0.11290880085451724,-0.010041522952049657,-0.03033661472979415
ROU,3.2247777878836152,-0.13709082349636822,2.1156695378620025,-2.05003802686937,-0.9986584830511964,0.6039909664377168,-1.8298634538668548,-1.8830511348164956,-0.05092237744454149,0.09353875300338532,0.16709934894740036,-0.7194716412776784,0.026397519954254052,0.09964910999928436,-0.39992179945248635,0.32797952220613474,1.1947557873545085,0.0631390656224798,0.21043789355386464,-0.10784021243239886,-0.0020607046043735824,0.16032792315741148,-0.004227033663930569
RUS,2.1174926689267455,-0.6670464893139746,0.9390593056776785,-0.13599718138594,-1.87384115062124,-0.3805578605759227,-0.284229321194828,1.1095897766735492,-1.1421339712727765,0.09618987851455436,0.9816667248857185,0.5635473060941472,-0.23780054921190774,-0.19758310892820355,0.14511027707988997,-0.4582501748024153,-0.4635604681727286,-0.15012300587172114,-0.015351626557158361,-0.00030536603654330316,0.0741396601686092,0.0598953581215653,-0.02994276486743012
RWA,-3.276133073772519,1.016458214917717,-0.20179687654631293,-0.9457400808957869,-0.9891710018924843,0.4140434469346703,-0.32502306917166796,0.28211063931432223,0.6786294231360595,-1.468507851150591,-0.42965390497004524,-0.45090203727131806,0.0670561534404532,3.2639909208603185e-05,0.12316613684252012,0.0999466839121344,0.15705534241879307,0.048754864103102626,0.35723266715593105,-0.12464078759117603,-0.0615026316610992,0.04577438195532277,-0.020967658385703743
SAU,-0.08540819133913971,-0.8778330018198774,-0.02565061662654659,-0.16232103559290792,-0.101869013529261,-1.3876369452630373,0.9604131527047789,1.9600343523388228,-2.328511955577665,1.0990395449547554,0.4018937367605215,-0.47416430307693147,-0.09010570823977941,0.4542292823224829,0.21030876125785491,-0.12793397939399487,0.005079684488679082,-0.16387325363248692,0.1931252718365998,0.06469763007303758,-0.017642047396818634,0.04837724476394159,-0.0036597284077480134
SEN,-2.8874122075753794,1.1289888753398567,0.11612455019951023,0.019016377564415085,0.486477724060369,0.7667482193016096,-0.3471518170780772,-0.8270010613490314,0.5856293880987454,-0.6463559081074614,-0.3237674996947146,-0.9513437262645471,-0.017225210000881945,0.5117565731800433,0.4924174200937202,-0.0300224228240769,0.2226977912093789,0.16561395855412372,-0.19564093958133624,-0.11366440961535403,0.06710050960086011,-0.039666338563185445,-0.010681318273745919
SGP,5.718791681483145,-3.94063987333696,0.8943059573587739,-4.409766836398647,-6.688323964883905,1.9526997746002779,0.6577175391869289,-0.823233399558655,0.4632836425295674,1.4325926043782524,-0.5474651615073003,-0.40023801595864966,-0.34758522528420494,1.0450823717178488,-0.09014450223826219,-0.2522417541210748,0.18936419631725113,0.3062147603119593,0.20136113580100767,0.06860014389492695,0.12280369135255297,-0.11011869703306282,-0.07172805671878286
SLE,-1.7459291322434287,0.028726522175064943,0.9048536004469917,-1.873743918673895,0.8897725810102536,-0.13254192538890713,-0.09561210505755238,-0.6997910872011054,-0.7278107117247018,-0.03316575618097902,0.6430119068669087,0.5885375200331738,0.7644158634744356,-0.5928381198343171,0.2817286733129853,0.7504504948134529,-0.04371803317349642,-0.11884518426294947,0.06083279901512077,-0.01950621397327587,0.16974048205224673,-0.08923377439306247,0.009090413820216088
SLV,-2.3121641874320717,0.9241253630035464,-0.08787068143534192,-0.17245774099691413,0.34549709879276497,-0.18307287685300855,-0.6102238489867483,-0.8687910833001358,0.8955200798889698,-0.9935548724275464,0.32810818161250477,-0.28602915002972196,0.18529833419218134,-0.3777560215847196,0.01523473844620247,-0.030728638137915446,0.015340613825371356,0.2239630796457696,-0.21081509406059712,-0.12453834676678209,0.007583792113521836,-0.03128783927405006,0.039632918116294324
SMR,0.3066774283975399,-1.4298379555600151,-0.8452635311807939,-0.2782164187216693,0.07087506914421283,-1.4751303815877268,-0.09556879477932875,-0.20802169441128196,0.24953515883484761,0.4363943791193545,0.3335345258614978,0.34646152070413844,1.1610729057298164,0.04821693236935037,0.8659087623983779,0.7744376262711751,-0.3097597166082388,0.2699257824844699,0.12231607493497684,-0.07257204101985563,0.1474146094266279,-0.25698951964027666,-0.07655354314070922
SOM,-2.233757105122319,0.3350417724977602,0.6699012474904973,-1.5852864094303283,-0.1652898010645486,-0.2660275353031248,0.28813050552207586,-0.6707517524760406,0.20360646647517724,0.6445025343336198,0.9245574863294843,0.8960855516827364,0.7165198915030953,-0.7549090877837048,-0.15023051859987235,-0.032770724144677445,0.16940089859129964,0.03727400158994636,-0.04286577003702503,0.015628812836006038,0.12907109378863232,-0.0703291414324181,0.03634726698514997
SRB,3.4275614117225968,2.5341728069430447,2.889192443235146,2.110057696231325,1.0922315251905115,-0.10207026253411951,-0.12216447096397517,-0.8238976334944833,0.6821920576298216,0.8427531822215588,-0.2004677518188378,-0.8124959778112517,0.4015407533521494,0.14552314904849037,-1.0929805640671382,0.3871666825019473,0.19179470466727525,-0.3084897568292225,0.11719860568639366,0.20608908890761973,-0.6058958611521692,-0.7341444767958029,-0.12568450510541399
STP,-1.6192656970868609,0.19668921214211962,0.9550423958696054,-1.4214941195677582,1.3126518283039743,0.30421562854651985,0.11461629283077032,-0.9310928587547666,-0.6198237959721028,0.5814041928971202,-0.34953722010033056,0.10387206772088889,-0.4327827004116297,0.25038301634528154,0.13835085880024006,-0.12113738328890959,0.16247837787240355,0.006481689981724436,-0.05365136766824105,0.04560081779219527,0.04239262884167853,-0.02517788213918721,-0.021877582054275462
SUR,-2.0096373489477397,0.05967065871394486,-1.11023800400874,0.5216112734837729,-0.2604325531986157,0.3626487295649774,-0.3809733169996633,0.4000772583232275,1.6211421140539795,-1.071916767481573,0.17770516474597495,0.29523582328641845,0.07681900866519328,-0.7033193334834423,-0.4185497063982274,-0.3486476734279678,-0.44212258483250483,-0.3769299715763265,1.4863461911298423,-0.25048781208068993,0.12763521415920165,-0.06363707224513983,-0.01398497069780864
SVK,1.5688824210364312,-1.450812378875242,0.31841791383393697,0.15451554073758406,1.669887910876658,0.20262355489766531,-0.9387618935725013,-0.9647647805207643,0.4433527534015594,0.6312063348502586,0.4178934447882829,-0.2196533062130355,-0.7584545689976351,0.27398126504334236,0.16227761896072337,-0.26190990835308603,0.12067209430593295,0.00014131307571477915,-0.23342135344729217,0.016833150914010067,-0.03624956324830845,0.05939716455708943,0.009015423600891538
SVN,3.3138293227911775,-0.6845632366472554,0.8006326950332356,0.33472726077384396,1.978691364368222,0.33648229521454054,-0.4301069068168586,0.04187698789743575,-0.6528102890525138,0.10592620399945582,0.3878932089327917,-0.19328643509609128,0.3738264168593429,-0.27460285124905814,-0.6386150915549688,0.24795318435850155,0.09605353138238489,-0.1464194394786105,0.07624491288220982,-0.16627245634699347,0.09800013411510161,-0.021977674582275765,-0.05616459982955816
SWE,4.8426746061616885,-2.7293396309407,-0.24650864366971062,-0.05336624443716536,0.44644863234737453,1.837929978126341,-0.5285402824665912,-0.5097237764373361,-1.1447089208532866,-0.2706476776909438,-0.9359409356157812,0.766388065785404,-0.28840573890843374,0.17277433190791,-0.23328127598711157,-0.22300683710402228,0.18545637131722809,0.44413030418755,-0.02954358425804042,-0.1792999087084345,0.18043548552390448,0.010584627843217655,0.020985302602377805
SWZ,-2.8563365939708905,1.2704835764097924,-0.8785723150761288,2.5725351169870163,-0.5208094851265893,1.6021025237395996,0.619614050744947,-0.11471720184533528,-0.8890235114839912,1.0402625341095988,-1.0447502224150949,-0.0730528258978937,-0.21516125794198968,0.7347526455493167,0.5098345886465301,-0.02367896437422601,-0.1182444457729716,-0.10148962732804143,0.05316828816776759,-0.056641383476941275,0.014141467272958565,0.02051491719164793,-0.05175560235123158
SYC,-1.1396944348638147,0.11282745262402848,-0.7610286730534391,0.032052636980199514,-0.6528752724992696,-0.7492727619392116,0.0157337516477658,-0.5276095957668401,-0.06181123049283279,0.05394642590112308,-0.6723361649504828,0.2504450230912791,-0.8480753188739856,0.4633158208734821,-0.07614716868445295,0.1619345186950543,0.003801821636225822,-0.36386025896508495,0.242415019559235,0.09344719306647559,-0.08420682632102615,-0.17008470199801679,0.2130695107801663
TGO,-3.431125952385239,1.591463797308429,0.1785546603269669,-0.29284853607737704,-0.5352754189872831,-0.1361436886450245,0.2773490356131262,0.12652272110419938,-0.34715536035308886,-0.36270815201908974,-0.26520048771694926,-0.4076257716037635,0.42708032337488444,0.3522289285020117,0.4425819560357171,0.35082881045508507,0.10378666287230735,0.12468598129629216,-0.1416992529767403,-0.09192487093787932,0.0608300712636306,-0.04157711888197736,-0.011906320965364358
THA,-0.8554750496862874,-0.7311594703936661,0.5203476099978237,-1.75266316034053,-0.352419580183647,-0.04645274675782557,0.034029097750049246,1.5609113936666643,-0.15552335974520023,0.292327621559974,0.5126669813394705,-0.12929366282426283,0.2823592138820085,-0.20684834065579616,0.048854424320241806,0.0905128584859798,0.3875358571899322,-0.04025143128817637,0.18378881081023243,0.021443075854859925,-0.10157894013854477,0.07823650108059695,0.025856022587006013
TJK,-1.2542757123400137,-0.6352522844369531,1.0408765080509603,-1.8547255874093422,0.881346637493789,2.311004049163538,-0.5150698788212261,-0.047949618240389784,2.6575351029633847,0.9511471589772077,-0.1677969800335347,0.46968934977777427,0.12388837646566335,-0.27061871625344325,0.07919683526684002,-0.7379420884890613,-0.1436062311182599,0.0856472020815335,-0.06086416825724933,0.03463764485889635,0.08641036244894999,-0.07098458999713049,0.017139448700338546
TKM,-2.3575704117494194,0.5295601489426248,0.31548831422574236,-0.8881331107654448,-0.19618705502710299,0.1282703143339835,0.5005046416471826,-0.9752606888037183,-0.09918980084419657,0.6983024981300936,-0.27614770282275813,0.6426477699950793,-0.001304920282799595,0.007958647362390135,0.13291109183323102,-0.05267702866780285,0.1917618613215386,-0.0030768913642068687,-0.05585250980071954,0.05184389608665463,-0.014048765696941343,0.0008114785123437252,-0.015260499459820318
TON,-1.435816617599124,0.1471506639423071,-0.3493647252646137,-0.23119049535941463,0.7211263905164732,0.4152024691693465,-0.7219515509877648,-1.3082532164355154,0.27034185983109427,-0.424039369195173,0.6722945682815378,-0.19846712200126906,-0.2017094417466987,-0.4054510539359682,-0.10731185262718285,-0.6588329739658372,0.212976202728826,-0.2819838716191863,-0.14952824175562998,0.0630208794267097,-0.1636674690416515,-0.07875953605729322,0.045092379950260754
TTO,-0.5817290680666207,-0.48613520523317216,-1.0397125050133886,0.2333179481777805,0.4488357048150229,-1.1862771843336293,-0.5900494532225274,-0.7928343103150843,0.30467382923547187,-1.1120998257586412,0.37323670726278263,-0.2575265381985106,-0.4310305113836579,-0.18990557217018472,-0.3074599385111835,0.09627970811406815,0.08714119775208416,-0.08067612859012681,-0.3277616587909146,0.07304868689515716,0.009796629786493182,-0.004821183867312303,-0.05785276937914903
TUN,0.9568175525085405,1.7808579426943123,0.9375161097749265,0.8733767731339495,0.5345427098126018,0.3565786730182845,0.8469041126224545,0.7815351380977289,-0.8657301301499891,0.6237404473437703,-0.5978320807526609,-0.12653733577915888,0.07000325234509189,0.6121683797603613,-1.095538996979042,0.1491335360780494,-0.2634512497873675,0.7386884720926481,-0.20580294605955898,-0.379066267306334,-0.10493161973750294,0.014007397583340317,0.09981231387694127
TUR,-0.7551119681605003,-0.35083132022646635,-0.13335835050937545,0.3192546937978969,0.11995877969712136,-1.1144255703161368,-0.4376621963055639,0.1625543329410168,-0.44179509656877486,0.4818571759805259,1.592946831925173,-0.19154467037508244,0.5372588971517108,-0.2958040067555001,-0.002134718165325496,-0.165650898570444,0.15398042391884761,0.04813503302187385,-0.010198036795212225,-0.03725518296593565,-0.011728464802385617,0.03513831415326281,0.028851819457845335
TZA,-3.1417857765538355,1.229591568466677,0.7327400974163365,-1.5674882088703015,0.879178669961171,0.06567357570564125,-0.40068868447291933,-1.0042799050914866,0.675332102435098,-1.110560471891184,-0.23168141814924673,-0.4939666515426698,0.23840024922512718,0.10288967604289927,0.3430231794605915,0.09591905706047872,0.07915351193484715,0.1621000147447412,0.02697121678195028,-0.11613984255462934,0.10132851190865133,-0.05594385672215041,-0.014825780647338159
UGA,-2.5113308143975437,0.8998668698474382,0.6427506481420875,-1.2059087311683914,0.016151368769948098,-1.0847706138262583,-0.14280966576335535,0.020836641703119343,-0.007721570379273364,-0.19245132343742005,0.8788799939052022,-0.43170212550953124,0.5779362897200173,-0.06942770156081512,0.08069684469260924,-0.0927826464968466,0.017707260263774952,0.13804412601509858,0.05839956985313725,-0.11968555729733443,0.09725004966491109,-0.0417226375832873,0.02131674307431905
UKR,6.447821945308378,3.124785554351703,5.456109045738921,-0.10079542064008663,-0.3696387076942496,0.7628789824935074,0.4861066122118963,1.4858776486963716,-1.7461232236935746,-0.5928053261418545,-0.04832970862581116,-0.03281736460402445,0.5751155469832899,-0.09863310166205429,0.09488820088985685,-0.6164078241899631,-0.10994544313110702,-0.06871412379442957,0.28972847903890814,0.2335322302330364,0.06739974188335368,-0.1501568599872121,-0.10459166655728368
URY,0.9066995847585105,-0.09211483051963312,-0.3135849720619819,0.6068770959408498,-0.5871349078949224,-0.31649953863683206,-0.3177078169869475,-0.08398198700867514,0.03774208558675379,-0.7089361361763447,0.03142797740304389,0.6191656733119691,-0.4177374664203596,-0.03522529868296712,-0.08090134001515813,0.5757280279454614,0.4059796263537801,0.47295639740778855,-0.10215346521046416,-0.02240323970263352,-0.13429002531753687,0.012166590538610371,-0.09023162875310124
USA,2.1063916730595,-1.7340179045189636,-1.0413756734125932,0.8018004856914552,-0.9279385390349986,-0.5138283384470403,-0.7629659954286993,0.8029117318692935,0.42060585373728876,-0.39978516369784256,0.0708334115587822,-0.48004278669773703,0.9670231229520597,-0.4953815405759489,0.04047664101561152,0.07614910874385045,0.800770333301828,0.25757408370009777,-0.036903261205496016,0.16873874951353557,0.23417573085973503,-0.23673193534479028,-0.003124270234760034
UZB,-1.6017320047853452,0.24667695751778698,0.3589976640602349,-0.3507657373629487,1.1736268409420776,0.2316052295535786,0.5246509956838049,-0.05358524112303681,0.16734242677175623,0.5476167408580626,-0.3642802971616453,0.03175215970136466,-0.7701364289277941,0.4755509005209755,0.19383871665417624,-0.25958081273842404,-0.1878321261141438,-0.05295797712392065,-0.11973483184852947,0.013905095185347773,0.036913957178661465,0.004365307376297998,-0.029874351966883084
VCT,-0.9272360427843428,-0.2357665022417832,-0.48874396597592845,0.5189959824973923,0.7247829742853781,0.3671070108326108,-1.0307573528691978,-1.1644422394609961,0.10100815307155553,-0.7831787346757745,0.22329362085437987,-0.4669262111966758,-0.3021504550678784,-0.23287888803842557,-0.21547819492128117,0.05175063200036325,0.045389717342827374,-0.19241731957306984,-0.06062217760701423,0.05112393459456564,0.18530545630673045,-0.09016490561974692,-0.011272129765536716
VEN,-0.797853735505519,0.04728410942789951,-0.950389891892588,1.7780339083092311,-0.9175839334222502,-0.5567656566479575,0.44353502961520597,2.036785219495607,-1.8625430329651902,0.30541716225955795,0.7298580225004135,-0.457954294743226,0.41051200705014534,-0.08857661824447405,-0.29057281573992505,-0.13139536891889828,-0.06900502531984963,0.0011226899275614743,-0.5350064493722603,-0.00020982114961805545,-0.03275532213822743,-0.012090859903278281,0.07658223006943927
VGB,-0.23132377404345217,-0.6524356044798468,-0.669991962426704,0.15764667644719865,0.4022100844399537,0.09711681813870707,-0.6720798201524675,-0.33423016500605457,0.356094975131656,-0.19416201370442468,0.7802494922061759,-0.18878013904959923,0.4819250373137961,-0.30035595119598674,0.12253574334805878,0.38037194950260067,-0.17775162865037172,0.2306096299525399,0.10565266793257719,0.2567753104100529,0.17923212133714744,0.06022155196567972,-0.147021803683124
VIR,-0.08480220919018416,0.05154277240710943,-0.2631661409114386,-0.14589267076347603,0.06172487955652003,0.022703045664732805,0.023883914374469357,-0.03094423136752121,-0.05113201958940855,0.27939387406500094,-0.16316468906707485,-0.3563714329860535,-0.009269791496978052,-0.1270047062680374,-0.6288531165642521,-0.0215687971204056,-0.07812264563199538,0.39780197152670743,-0.02651562503468654,-0.41126465727841444,-0.1667529686643341,0.13222961697670763,0.18683095281618775
VNM,-0.7204753798175719,-0.5304040967395981,0.32121503049550176,-1.2391650622420052,-0.5188760817483433,1.1614403588267335,-0.43743231318774095,1.3591846963791794,0.768309795776369,-0.4272430610014527,-0.24398963270949328,-0.9500017778989981,-0.42453853162516914,0.41273470460156786,0.09020915484711324,-0.20349687613169715,-0.017551993463259665,0.035469172239384415,-0.20295568339571748,-0.00303158978195095,-0.01414298361764333,0.01856303206083914,0.007011377009514373
VUT,-1.2910732547107546,-0.7763914083604126,0.48528639537228946,-1.499022306391344,-0.3608398988975124,2.1804653083565277,0.10106496030786634,1.987332787875073,2.6102713558398136,1.209509370398256,-0.04281339175651207,0.6617117026285168,0.5652982502850356,-0.5015024423208383,-0.07342441463308039,-0.4445790971560781,0.06105034773538821,0.08334805321043541,-0.19069954684559634,0.09638980483610463,-0.12922691737693592,0.055416599023216113,0.049270229530022525
WSM,-1.3634451316317997,0.7955354548266349,-0.019490972696847516,-0.33605563195469795,-0.1003421654427353,0.6239007741239753,-0.010434720257407385,-0.2575778797751206,-0.8923118719685826,0.21306090126439392,0.10935895788436115,-0.0028628862735256724,0.41480382309709435,-0.4369018861785373,-0.31402882096338747,-0.03286214253007058,0.013205116164424468,0.17562071946822633,0.2682172059432334,-0.07945679971453189,-0.13843812165761818,-0.031000984113572213,0.01851320296772359
